step,target,pred,abs_err,ontology_reward,shaping,act_idx,rel_idx
13539,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13540,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13541,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13542,4.325999736785889,5.963736734592544,1.6377369978066554,0.0,-0.007655435796625231,2,1
13543,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13544,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13545,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13546,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13547,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13548,5.781100273132324,6.896219919298119,1.1151196461657946,0.0,-0.005212513894606109,2,1
13549,7.97920036315918,8.283624732905537,0.3044243697463571,0.0,-0.0014230008973617064,2,1
13550,8.453900337219238,8.9945413899585,0.5406410527392609,0.0,-0.0025271718681377084,2,1
13551,12.040499687194824,12.278370021395517,0.23787033420069292,0.0,-0.0011119007959360834,2,1
13552,17.470600128173828,17.662471071854497,0.19187094368066937,0.0,-0.0008968813017916978,2,1
13553,23.728300094604492,23.88551179603496,0.15721170143046947,0.0,-0.000734870182691725,2,1
13554,30.93790054321289,31.098231645286205,0.16033110207331447,0.0,-0.000749451505197862,2,1
13555,38.55670166015625,38.84315235576196,0.28645069560570846,0.0,-0.001338984777192549,2,1
13556,45.450706481933594,45.69230086410073,0.24159438216713625,0.0,-0.0011293084811436842,2,1
13557,53.365699768066406,53.59293403155334,0.22723426348693465,0.0,-0.0010621835601487808,2,1
13558,61.617698669433594,61.96804931670954,0.35035064727594545,0.0,-0.001637678632234044,2,1
13559,71.94630432128906,71.99399526164854,0.04769094035947319,0.0,-0.00022292647262141883,1,1
13560,85.21299743652344,85.50496776346094,0.291970326937502,0.0,-0.0013647857350619608,1,1
13561,94.75440216064453,94.91103094779241,0.15662878714788064,0.0,-0.0007321454088902716,1,1
13562,103.9552993774414,104.16595022558934,0.21065084814793522,0.0,-0.0009846660640022672,1,1
13563,114.92060089111328,115.24100470523855,0.32040381412527097,0.0,-0.0014976951923995232,1,1
13564,123.58979797363281,123.94221288008168,0.3524149064488711,0.0,-0.0016473278027584267,1,1
13565,132.66558837890625,132.91233872510333,0.24675034619707503,0.0,-0.001153409513027172,1,1
13566,141.02049255371094,141.74910513587918,0.728612582168239,0.0,-0.003405825752774975,1,1
13567,148.49261474609375,149.35160342813532,0.85898868204157,0.0,-0.0040152556327443314,0,1
13568,155.4822998046875,156.08360258787968,0.6013027831921818,0.0,-0.002810728985926743,0,1
13569,162.19970703125,162.07411066943394,0.12559636181606493,0.0,-0.0005870874783071293,0,1
13570,167.90040588378906,166.70339234905612,1.197013534732946,0.0,-0.005595318586019585,0,1
13571,172.38119506835938,169.14679578073162,3.2343992876277525,0.0,-0.015118872029053225,0,1
13572,177.00839233398438,171.42778594912954,5.580606384854832,0.0,-0.026085979582013807,0,1
13573,180.91690063476562,173.28619177650125,7.63070885826437,0.0,-0.035668976047690606,0,1
13574,184.12490844726562,174.75987186209863,9.36503658516699,0.0,-0.04377591542891683,0,1
13575,186.53250122070312,175.8390905910585,10.693410629644632,0.0,-0.04998526541919074,0,1
13576,188.37539672851562,176.64525305717575,11.730143671339874,0.0,-0.05483136906682592,0,1
13577,189.82630920410156,177.26967767019858,12.556631533902987,0.0,-0.05869470290920449,0,1
13578,190.0625,177.3702535211919,12.692246478808102,0.0,-0.059328621239909826,0,1
13579,189.49139404296875,177.1262829656223,12.365111077346455,0.0,-0.0577994599239923,0,1
13580,188.14349365234375,176.54467720618243,11.598816446161322,0.0,-0.0542174932479064,0,1
13581,186.18319702148438,175.68395831807152,10.499238703412857,0.0,-0.04907762840740853,0,1
13582,183.30990600585938,174.38947220192063,8.92043380393875,0.0,-0.041697664738328456,0,1
13583,180.19349670410156,172.947708611415,7.245788092686553,0.0,-0.0338697028972304,0,1
13584,176.0559844970703,170.96530917706275,5.090675320007563,0.0,-0.023795846418548885,0,1
13585,171.54270935058594,168.72010552223855,2.8226038283473827,0.0,-0.013193975843594491,0,1
13586,166.3260955810547,165.531076404489,0.7950191765656882,0.0,-0.0037162366554797702,0,1
13587,160.27760314941406,160.4039586076584,0.12635545824434757,0.0,-0.0005906357977124722,0,1
13588,153.94769287109375,154.6555370776187,0.7078442065249533,0.0,-0.0033087460833590076,0,1
13589,146.9803009033203,147.9063874241075,0.9260865207871802,0.0,-0.004328897687175084,0,1
13590,138.37709045410156,139.07493511614007,0.6978446620385057,0.0,-0.0032620042249812474,1,1
13591,130.64019775390625,130.938793472245,0.29859571833875975,0.0,-0.0013957554564322228,1,1
13592,122.73760223388672,123.08500059850303,0.3473983646163106,0.0,-0.0016238784858218953,1,1
13593,113.11980438232422,113.42817400387975,0.30836962155552783,0.0,-0.0014414425775381174,1,1
13594,104.24649810791016,104.46035574504315,0.213857637132989,0.0,-0.0009996558744671234,1,1
13595,92.98889923095703,93.15162698325466,0.16272775229762715,0.0,-0.0007606544040416721,1,1
13596,83.51129913330078,83.85868294087359,0.34738380757281107,0.0,-0.0016238104403957687,1,1
13597,72.38259887695312,72.51605246652247,0.13345358956934206,0.0,-0.0006238152939974579,1,1
13598,62.72229766845703,63.10184678243189,0.3795491139748606,0.0,-0.0017741639088522092,2,1
13599,52.65270233154297,52.90577303984435,0.25307070830137945,0.0,-0.0011829534058290844,2,1
13600,43.428802490234375,43.72640798304303,0.2976054928086569,0.0,-0.001391126747439244,2,1
13601,33.269500732421875,33.47812724483845,0.20862651241657204,0.0,-0.0009752035115637379,2,1
13602,26.88170051574707,27.036752446663286,0.1550519309162155,0.0,-0.0007247745540715872,2,1
13603,24.481698989868164,24.683239279530085,0.20154028966192072,0.0,-0.000942079680685233,2,1
13604,18.38210105895996,18.571115707788977,0.18901464882901564,0.0,-0.0008835298406704368,2,1
13605,13.09850025177002,13.379387091689523,0.2808868399195035,0.0,-0.0013129770970555829,2,1
13606,9.056800842285156,9.157783487507345,0.1009826452221887,0.0,-0.00047203315190850586,2,1
13607,5.634500026702881,6.82427072890448,1.1897707022015993,0.0,-0.005561462698594625,2,1
13608,3.0547001361846924,5.119868684781181,2.065168548596489,0.0,-0.009653421308893562,2,1
13609,1.5450000762939453,5.006248257487869,3.4612481811939233,0.0,-0.0161792542165211,2,1
13610,1.5450000762939453,5.006248257487869,3.4612481811939233,0.0,-0.0161792542165211,2,1
13611,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13612,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13613,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13614,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13615,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13616,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13617,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13618,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13619,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13620,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13621,2.1629998683929443,4.678775836912905,2.5157759685199608,0.0,-0.011759740075171034,2,1
13622,2.1629998683929443,4.678775836912905,2.5157759685199608,0.0,-0.011759740075171034,2,1
13623,2.7810001373291016,4.9579846003075545,2.176984462978453,0.0,-0.010176093480761492,2,1
13624,2.7810001373291016,4.9579846003075545,2.176984462978453,0.0,-0.010176093480761492,2,1
13625,2.7810001373291016,4.9579846003075545,2.176984462978453,0.0,-0.010176093480761492,2,1
13626,2.7810001373291016,4.9579846003075545,2.176984462978453,0.0,-0.010176093480761492,2,1
13627,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13628,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13629,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13630,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13631,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13632,3.3990001678466797,5.329780527450225,1.9307803596035455,0.0,-0.009025237324506545,2,1
13633,3.3990001678466797,5.329780527450225,1.9307803596035455,0.0,-0.009025237324506545,2,1
13634,3.3990001678466797,5.329780527450225,1.9307803596035455,0.0,-0.009025237324506545,2,1
13635,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13636,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13637,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13638,4.325999736785889,5.963736734592544,1.6377369978066554,0.0,-0.007655435796625231,2,1
13639,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13640,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13641,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13642,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13643,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13644,6.001399993896484,7.068011761137427,1.0666117672409428,0.0,-0.004985768725365258,2,1
13645,8.01710033416748,8.338346921753441,0.3212465875859607,0.0,-0.0015016346516216392,2,1
13646,9.978300094604492,10.087901306715708,0.10960121211121532,0.0,-0.0005123197703131861,2,1
13647,13.670100212097168,13.907195131276353,0.23709491917918513,0.0,-0.0011082761969187554,2,1
13648,19.284801483154297,19.45992570204737,0.1751242188930746,0.0,-0.0008186004321606882,2,1
13649,27.19540023803711,27.357307288897346,0.16190705086023627,0.0,-0.0007568181182579606,2,1
13650,33.01599884033203,33.212351972286456,0.1963531319544245,0.0,-0.0009178328371139583,2,1
13651,39.68119812011719,40.019440329182885,0.33824220906569735,0.0,-0.0015810789636425055,2,1
13652,46.430198669433594,46.66753277025862,0.2373341008250236,0.0,-0.0011093942273081889,2,1
13653,56.7046012878418,56.889080415390936,0.18447912754913887,0.0,-0.0008623290056103357,2,1
13654,67.3478012084961,67.50507347804017,0.15727226954408025,0.0,-0.000735153302207063,2,1
13655,78.75359344482422,78.90083063526703,0.1472371904428087,0.0,-0.0006882453408697265,1,1
13656,87.86919403076172,88.09569967467709,0.22650564391537387,0.0,-0.001058777701724798,1,1
13657,99.3051986694336,99.47434937376272,0.1691507043291267,0.0,-0.000790677843072359,1,1
13658,108.97349548339844,109.24158346744413,0.26808798404569245,0.0,-0.00125315014099155,1,1
13659,119.95110321044922,120.27656022377577,0.32545701332655597,0.0,-0.0015213158604950744,1,1
13660,129.73309326171875,130.04921840019776,0.31612513847900914,0.0,-0.0014776949562514672,1,1
13661,139.15939331054688,139.78824582910732,0.6288525185604499,0.0,-0.002939507434852454,1,1
13662,147.7327880859375,148.59938532178063,0.8665972358431304,0.0,-0.0040508210472223714,0,1
13663,154.26271057128906,154.95045225045374,0.6877416791646738,0.0,-0.003214778854333453,0,1
13664,163.05799865722656,162.80834944775052,0.24964920947604696,0.0,-0.001166959955952431,0,1
13665,169.40951538085938,167.59239998840997,1.8171153924494092,0.0,-0.008493921942647698,0,1
13666,175.75990295410156,170.82074772885846,4.939155225243098,0.0,-0.023087581075016073,0,1
13667,181.1239013671875,173.38255332400763,7.741348043179869,0.0,-0.03618614771679613,0,1
13668,185.46200561523438,175.36207734100344,10.099928274230933,0.0,-0.047211092231197675,0,1
13669,189.30709838867188,177.0471866735511,12.25991171512078,0.0,-0.057307716155338875,0,1
13670,192.61700439453125,178.44258017440382,14.174424220127435,0.0,-0.06625691104044147,0,1
13671,194.53619384765625,179.22885699365906,15.307336853997185,0.0,-0.07155259645476057,0,1
13672,177.602294921875,171.71425020022184,5.888044721653159,0.0,-0.02752306896323489,0,1
13673,136.50819396972656,137.09862761368157,0.5904336439550093,0.0,-0.0027599222949219048,1,1
13674,142.46739196777344,143.2557855767692,0.7883936089957615,0.0,-0.0036852661106269,0,1
13675,174.96908569335938,170.43287241685334,4.536213276506032,0.0,-0.02120406972828894,0,1
13676,194.27288818359375,179.1221923985961,15.150695784997652,0.0,-0.07082039363559813,0,1
13677,192.1322021484375,178.24120532472875,13.890996823708747,0.0,-0.06493205836922883,0,1
13678,189.12298583984375,176.9680457519422,12.154940087901537,0.0,-0.056817036910917815,0,1
13679,185.65029907226562,175.44632515685294,10.20397391541269,0.0,-0.04769744304763057,0,1
13680,181.43980407714844,173.5292697413172,7.910534335831244,0.0,-0.03697699191387799,0,1
13681,176.87599182128906,171.3637298112576,5.512262010031463,0.0,-0.02576651072088318,0,1
13682,171.39759826660156,168.6457272098653,2.751871056736263,0.0,-0.012863342663473706,0,1
13683,165.1031036376953,164.52895838970107,0.5741452479942382,0.0,-0.002683783836992035,0,1
13684,158.7270965576172,159.03085756087847,0.3037610032612861,0.0,-0.0014199000578844915,0,1
13685,151.49269104003906,152.32631513028167,0.8336240902426084,0.0,-0.003896691416215909,0,1
13686,143.53550720214844,144.41708758900091,0.8815803868524767,0.0,-0.004120858269765922,0,1
13687,134.5345001220703,134.98699697731922,0.4524968552489099,0.0,-0.0021151507404254194,1,1
13688,126.35100555419922,126.7037755041649,0.35276994996567623,0.0,-0.001648987417734183,1,1
13689,116.34349822998047,116.67006800444916,0.3265697744686946,0.0,-0.0015265173498013734,1,1
13690,97.53270721435547,97.69278365594111,0.1600764415856446,0.0,-0.0007482611205293194,1,1
13691,67.65239715576172,67.8833534394434,0.2309562836816781,0.0,-0.0010795817667428563,2,1
13692,53.99299621582031,54.202388622507556,0.20939240668724324,0.0,-0.0009787836067951326,2,1
13693,47.40259552001953,47.650447332546264,0.24785181252673283,0.0,-0.0011585582058759826,2,1
13694,39.72429656982422,40.06507084363989,0.3407742738156685,0.0,-0.0015929148439775423,2,1
13695,44.911102294921875,45.161419762061996,0.25031746714012115,0.0,-0.0011700836587507275,2,1
13696,43.172401428222656,43.48165322273985,0.30925179451719487,0.0,-0.0014455662057388634,2,1
13697,35.28710174560547,35.54491475930149,0.2578130136960226,0.0,-0.001205120832299452,2,1
13698,29.145700454711914,29.37396945689386,0.22826900218194623,0.0,-0.001067020341424745,2,1
13699,24.045900344848633,24.219015579845404,0.1731152349967715,0.0,-0.000809209640320973,2,1
13700,16.632299423217773,16.83874369483476,0.20644427161698786,0.0,-0.0009650028478696488,2,1
13701,12.842199325561523,13.148671508811844,0.306472183250321,0.0,-0.0014325731942714378,2,1
13702,8.175800323486328,8.571300357163523,0.39550003367719455,0.0,-0.001848724868177107,2,1
13703,5.61870002746582,6.819151083367387,1.200451055901567,0.0,-0.005611386930717887,2,1
13704,3.0489001274108887,5.1163812051936475,2.067481077782759,0.0,-0.009664230992461205,2,1
13705,1.5450000762939453,5.006248257487869,3.4612481811939233,0.0,-0.0161792542165211,2,1
13706,1.5450000762939453,5.006248257487869,3.4612481811939233,0.0,-0.0161792542165211,2,1
13707,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13708,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13709,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13710,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13711,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13712,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13713,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13714,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13715,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13716,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13717,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13718,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13719,2.4720001220703125,4.772128078449782,2.3001279563794697,0.0,-0.01075171527398358,2,1
13720,2.4720001220703125,4.772128078449782,2.3001279563794697,0.0,-0.01075171527398358,2,1
13721,2.7810001373291016,4.9579846003075545,2.176984462978453,0.0,-0.010176093480761492,2,1
13722,2.7810001373291016,4.9579846003075545,2.176984462978453,0.0,-0.010176093480761492,2,1
13723,2.7810001373291016,4.9579846003075545,2.176984462978453,0.0,-0.010176093480761492,2,1
13724,2.7810001373291016,4.9579846003075545,2.176984462978453,0.0,-0.010176093480761492,2,1
13725,2.7810001373291016,4.9579846003075545,2.176984462978453,0.0,-0.010176093480761492,2,1
13726,2.7810001373291016,4.9579846003075545,2.176984462978453,0.0,-0.010176093480761492,2,1
13727,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13728,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13729,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13730,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13731,3.3990001678466797,5.329780527450225,1.9307803596035455,0.0,-0.009025237324506545,2,1
13732,3.3990001678466797,5.329780527450225,1.9307803596035455,0.0,-0.009025237324506545,2,1
13733,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13734,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13735,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13736,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13737,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13738,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13739,3.3990001678466797,5.329780527450225,1.9307803596035455,0.0,-0.009025237324506545,2,1
13740,5.599100112915039,6.812800937719885,1.213700824804846,0.0,-0.005673321634089073,2,1
13741,8.228099822998047,8.649427550702171,0.4213277277041243,0.0,-0.001969453809187075,2,1
13742,10.315000534057617,10.577799741864737,0.2627992078071202,0.0,-0.001228428291884318,2,1
13743,15.18280029296875,15.464855255497127,0.2820549625283775,0.0,-0.0013184373679335064,2,1
13744,21.64389991760254,21.795038748358593,0.15113883075605372,0.0,-0.0007064831635235311,2,1
13745,27.6382999420166,27.8153976149747,0.17709767295809797,0.0,-0.0008278251434010207,2,1
13746,33.03820037841797,33.235559331881745,0.19735895346377674,0.0,-0.0009225344479330477,2,1
13747,39.60860061645508,39.942677524367696,0.33407690791261757,0.0,-0.0015616086850851324,2,1
13748,47.24720001220703,47.492382261368675,0.245182249161644,0.0,-0.0011460796021845287,2,1
13749,57.300697326660156,57.4909639240596,0.19026659739944307,0.0,-0.0008893819475193507,2,1
13750,67.13389587402344,67.29995293502384,0.16605706100040152,0.0,-0.0007762169205234813,2,1
13751,76.6054916381836,76.68720237835373,0.0817107401701378,0.0,-0.0003819485827730344,1,1
13752,87.7791976928711,88.00752764733559,0.228329954464499,0.0,-0.0010673052566989101,1,1
13753,97.51769256591797,97.67772437479714,0.16003180887916812,0.0,-0.0007480524894613776,1,1
13754,106.90879821777344,107.1531942729998,0.24439605522636043,0.0,-0.0011424046182259811,1,1
13755,117.53760528564453,117.86667755968054,0.32907227403600814,0.0,-0.0015382150306831684,1,1
13756,126.1760025024414,126.52951469254447,0.3535121901030607,0.0,-0.001652456944114203,1,1
13757,136.30148315429688,136.72956365180994,0.428080497513065,0.0,-0.0020010189480286398,1,1
13758,143.81838989257812,144.6480900760494,0.8297001834712887,0.0,-0.0038783495112580243,0,1
13759,151.19979858398438,152.0448175091687,0.8450189251843199,0.0,-0.003949955418571746,0,1
13760,159.0491943359375,159.3179880672119,0.26879373127439976,0.0,-0.0012564490849643923,0,1
13761,165.9464111328125,165.22404431217296,0.722366820639536,0.0,-0.003376630572811371,0,1
13762,172.01458740234375,168.9613728029542,3.0532145993895483,0.0,-0.014271942546482617,0,1
13763,177.19711303710938,171.51897047026466,5.678142566844713,0.0,-0.026541902590452575,0,1
13764,181.51409912109375,173.56370461746394,7.950394503629809,0.0,-0.03716331423292756,0,1
13765,185.32791137695312,175.3019932319853,10.025918144967818,0.0,-0.04686513937452257,0,1
13766,188.5802001953125,176.7339064459594,11.846293749353094,0.0,-0.05537430084781032,0,1
13767,190.42459106445312,177.52383651165644,12.900754552796684,0.0,-0.060303271123032284,0,1
13768,192.0319061279297,178.1993810722713,13.83252505565838,0.0,-0.06465873800898525,0,1
13769,192.59788513183594,178.43467437058564,14.163210761250298,0.0,-0.06620449486213752,0,1
13770,192.7156982421875,178.4834034500875,14.232294792099992,0.0,-0.06652742117048263,0,1
13771,191.77078247070312,178.09031923346993,13.680463237233198,0.0,-0.06394794043304292,0,1
13772,152.83950805664062,153.61085842300156,0.7713503663609345,0.0,-0.003605599198337588,0,1
13773,86.1375961303711,86.35031974540027,0.21272361502917647,0.0,-0.0009943550029478763,1,1
13774,86.63770294189453,86.8915118645559,0.25380892266136357,0.0,-0.001186404114120204,1,1
13775,18.335901260375977,19.558735498478086,1.2228342381021093,0.0,-0.005716014849907537,2,1
13776,9.135900497436523,9.16225919257215,0.026358695135627386,0.0,-0.00012321105193560233,2,1
13777,7.248000144958496,7.557942074527659,0.3099419295691632,0.0,-0.0014487921721720697,2,1
13778,8.726200103759766,9.136195542565133,0.4099954388053675,0.0,-0.0019164821719770547,2,1
13779,16.49410057067871,16.706372486066243,0.21227191538753232,0.0,-0.0009922435787017387,2,1
13780,37.575599670410156,37.838987757888844,0.26338808747868825,0.0,-0.0012311809502926368,2,1
13781,70.07229614257812,70.14667668656699,0.07438054398886607,0.0,-0.00034768432281093636,2,1
13782,107.88539123535156,108.14081793639711,0.25542670104555043,0.0,-0.0011939662553980142,1,1
13783,132.95518493652344,133.193033014538,0.2378480780145651,0.0,-0.0011117967616471789,1,1
13784,91.2737045288086,91.44959189854063,0.17588736973203822,0.0,-0.0008221677034983027,1,1
13785,20.3169002532959,21.28518453421691,0.9682842809210115,0.0,-0.0045261468449449655,2,1
13786,24.920700073242188,25.10507766971216,0.18437759646997165,0.0,-0.000861854408859473,2,1
13787,24.535301208496094,24.739810406367724,0.20450919787163002,0.0,-0.0009559575415480834,2,1
13788,29.748201370239258,29.94240312706893,0.19420175682967056,0.0,-0.000907776451892114,2,1
13789,26.443498611450195,26.594365342202195,0.15086673075199997,0.0,-0.0007052112596011768,2,1
13790,23.75659942626953,23.915069301277754,0.15846987500822252,0.0,-0.0007407513877071812,2,1
13791,23.15199851989746,23.290600058717246,0.13860153881978476,0.0,-0.0006478788616055835,2,1
13792,29.22439956665039,29.44770382879483,0.22330426214443833,0.0,-0.0010438131667349273,2,1
13793,35.88169860839844,36.1306710657459,0.2489724573474632,0.0,-0.0011637965466397384,2,1
13794,30.73819923400879,30.90106472344985,0.16286548944106016,0.0,-0.0007612982423745511,2,1
13795,24.908201217651367,25.09316158315073,0.18496036549936434,0.0,-0.0008645785036895661,2,1
13796,18.822900772094727,19.0123105660291,0.18940979393437374,0.0,-0.0008853769064621182,2,1
13797,13.744699478149414,13.978385619529377,0.23368614137996246,0.0,-0.0010923422101908136,2,1
13798,9.917699813842773,9.97532011008559,0.05762029624281695,0.0,-0.0002693402414796559,2,1
13799,6.281900405883789,7.231910550455041,0.9500101445712517,0.0,-0.004440726244597218,2,1
13800,3.271200180053711,5.250148680926827,1.9789485008731162,0.0,-0.009250394424471814,2,1
13801,1.5450000762939453,5.006248257487869,3.4612481811939233,0.0,-0.0161792542165211,2,1
13802,1.5450000762939453,5.006248257487869,3.4612481811939233,0.0,-0.0161792542165211,2,1
13803,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13804,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13805,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13806,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13807,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13808,1.8539999723434448,4.846793294993859,2.9927933226504138,0.0,-0.01398950940523586,2,1
13809,2.1629998683929443,4.678775836912905,2.5157759685199608,0.0,-0.011759740075171034,2,1
13810,2.1629998683929443,4.678775836912905,2.5157759685199608,0.0,-0.011759740075171034,2,1
13811,2.1629998683929443,4.678775836912905,2.5157759685199608,0.0,-0.011759740075171034,2,1
13812,2.1629998683929443,4.678775836912905,2.5157759685199608,0.0,-0.011759740075171034,2,1
13813,2.1629998683929443,4.678775836912905,2.5157759685199608,0.0,-0.011759740075171034,2,1
13814,2.1629998683929443,4.678775836912905,2.5157759685199608,0.0,-0.011759740075171034,2,1
13815,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13816,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13817,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13818,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13819,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13820,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13821,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13822,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13823,3.0900001525878906,5.141112344718408,2.0511121921305175,0.0,-0.009587716293617096,2,1
13824,3.3990001678466797,5.329780527450225,1.9307803596035455,0.0,-0.009025237324506545,2,1
13825,3.3990001678466797,5.329780527450225,1.9307803596035455,0.0,-0.009025237324506545,2,1
13826,3.3990001678466797,5.329780527450225,1.9307803596035455,0.0,-0.009025237324506545,2,1
13827,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13828,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13829,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13830,3.7079999446868896,5.534088175315901,1.8260882306290114,0.0,-0.008535864566334801,2,1
13831,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13832,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13833,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13834,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13835,4.017000198364258,5.742189333884653,1.7251891355203952,0.0,-0.008064221960973825,2,1
13836,6.000100135803223,7.066985281770712,1.0668851459674897,0.0,-0.004987046606546453,2,1
13837,6.918200492858887,7.44367770676206,0.5254772139031729,0.0,-0.002456290038640352,2,1
13838,9.543200492858887,9.371890506718614,0.17130998614027249,0.0,-0.0008007711872992925,2,1
